▲ Next.js 16.2.10 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.80.124:3000
- Environments: .env
✓ Ready in 546ms

 GET / 307 in 2.9s (next.js: 267ms, application-code: 2.6s)
 GET /reports 200 in 171ms (next.js: 6ms, application-code: 165ms)
 GET /reports 200 in 172ms (next.js: 6ms, application-code: 166ms)
 GET /reports 200 in 201ms (next.js: 34ms, application-code: 167ms)
 GET /reports 200 in 142ms (next.js: 41ms, application-code: 101ms)
 GET /reports 200 in 144ms (next.js: 5ms, application-code: 139ms)
 GET /reports 200 in 196ms (next.js: 5ms, application-code: 191ms)
 GET /reports 200 in 168ms (next.js: 5ms, application-code: 163ms)
 GET /reports 200 in 166ms (next.js: 5ms, application-code: 161ms)
 GET /reports 200 in 168ms (next.js: 5ms, application-code: 163ms)
 GET /reports 200 in 170ms (next.js: 6ms, application-code: 164ms)
 GET /reports 200 in 169ms (next.js: 30ms, application-code: 139ms)
 GET /reports 200 in 202ms (next.js: 3ms, application-code: 199ms)
 GET /reports 200 in 172ms (next.js: 4ms, application-code: 168ms)
 GET /reports 200 in 142ms (next.js: 4ms, application-code: 139ms)
 GET /reports 200 in 170ms (next.js: 5ms, application-code: 165ms)
 GET /reports 200 in 165ms (next.js: 18ms, application-code: 147ms)
 GET /reports 200 in 166ms (next.js: 44ms, application-code: 121ms)
 GET /reports 200 in 179ms (next.js: 6ms, application-code: 173ms)
 GET /reports 200 in 178ms (next.js: 31ms, application-code: 148ms)
 GET /reports 200 in 122ms (next.js: 4ms, application-code: 118ms)
 GET /reports 200 in 156ms (next.js: 4ms, application-code: 152ms)
 GET /reports 200 in 175ms (next.js: 4ms, application-code: 172ms)
 GET /reports 200 in 177ms (next.js: 29ms, application-code: 148ms)
 GET /reports 200 in 236ms (next.js: 7ms, application-code: 229ms)
 GET /reports 200 in 236ms (next.js: 32ms, application-code: 203ms)
 GET /reports 200 in 208ms (next.js: 40ms, application-code: 168ms)
 GET /reports 200 in 154ms (next.js: 6ms, application-code: 147ms)
 GET /reports 200 in 139ms (next.js: 6ms, application-code: 133ms)
 GET /reports 200 in 138ms (next.js: 46ms, application-code: 92ms)
 GET /reports 200 in 59ms (next.js: 3ms, application-code: 56ms)
 GET /reports 200 in 33ms (next.js: 5ms, application-code: 28ms)
 GET /reports 200 in 310ms (next.js: 85ms, application-code: 225ms)
 GET /reports 200 in 194ms (next.js: 3ms, application-code: 191ms)
 GET /reports 200 in 166ms (next.js: 32ms, application-code: 133ms)
 GET /reports 200 in 167ms (next.js: 4ms, application-code: 163ms)
 GET /reports 200 in 166ms (next.js: 100ms, application-code: 67ms)
 GET /reports 200 in 168ms (next.js: 56ms, application-code: 112ms)
 GET /reports 200 in 183ms (next.js: 3ms, application-code: 180ms)
 GET /reports 200 in 182ms (next.js: 7ms, application-code: 175ms)
 GET /reports 200 in 147ms (next.js: 4ms, application-code: 143ms)
 GET /reports 200 in 147ms (next.js: 59ms, application-code: 88ms)
 GET /reports 200 in 148ms (next.js: 30ms, application-code: 118ms)
 GET /reports 200 in 149ms (next.js: 84ms, application-code: 64ms)
 GET /reports 200 in 212ms (next.js: 3ms, application-code: 209ms)
 GET /reports 200 in 211ms (next.js: 6ms, application-code: 205ms)
 GET /reports 200 in 156ms (next.js: 29ms, application-code: 127ms)
 GET /reports 200 in 158ms (next.js: 7ms, application-code: 151ms)
 GET /reports 200 in 157ms (next.js: 53ms, application-code: 104ms)
 GET /reports 200 in 156ms (next.js: 77ms, application-code: 80ms)
 GET /reports 200 in 230ms (next.js: 3ms, application-code: 227ms)
 GET /reports 200 in 234ms (next.js: 5ms, application-code: 228ms)
 GET /reports 200 in 233ms (next.js: 38ms, application-code: 195ms)
 GET /reports 200 in 233ms (next.js: 74ms, application-code: 160ms)
 GET /reports 200 in 206ms (next.js: 85ms, application-code: 121ms)
 GET /reports 200 in 131ms (next.js: 44ms, application-code: 87ms)
 GET /reports 200 in 208ms (next.js: 4ms, application-code: 204ms)
 GET /reports 200 in 189ms (next.js: 38ms, application-code: 151ms)
 GET /reports 200 in 190ms (next.js: 6ms, application-code: 184ms)
 GET /reports 200 in 190ms (next.js: 80ms, application-code: 110ms)
 GET /reports 200 in 90ms (next.js: 4ms, application-code: 86ms)
 GET /reports 200 in 120ms (next.js: 3ms, application-code: 116ms)
 GET /reports 200 in 192ms (next.js: 3ms, application-code: 188ms)
 GET /reports 200 in 161ms (next.js: 30ms, application-code: 132ms)
 GET /reports 200 in 191ms (next.js: 4ms, application-code: 187ms)
 GET /reports 200 in 140ms (next.js: 5ms, application-code: 135ms)
 GET /reports 200 in 143ms (next.js: 30ms, application-code: 113ms)
 GET /reports 200 in 176ms (next.js: 4ms, application-code: 172ms)
 GET /reports 200 in 200ms (next.js: 6ms, application-code: 194ms)
 GET /reports 200 in 169ms (next.js: 7ms, application-code: 162ms)
 GET /reports 200 in 169ms (next.js: 35ms, application-code: 134ms)
 GET /reports 200 in 134ms (next.js: 5ms, application-code: 130ms)
 GET /reports 200 in 163ms (next.js: 4ms, application-code: 160ms)
 GET /reports 200 in 165ms (next.js: 3ms, application-code: 162ms)
 GET /reports 200 in 166ms (next.js: 6ms, application-code: 160ms)
 GET /reports 200 in 160ms (next.js: 5ms, application-code: 155ms)
 GET /reports 200 in 160ms (next.js: 38ms, application-code: 123ms)
 GET /reports 200 in 123ms (next.js: 4ms, application-code: 119ms)
 GET /reports 200 in 158ms (next.js: 3ms, application-code: 154ms)
 GET /reports 200 in 163ms (next.js: 7ms, application-code: 156ms)
 GET /reports 200 in 176ms (next.js: 7ms, application-code: 169ms)
 GET /reports 200 in 179ms (next.js: 5ms, application-code: 173ms)
 GET /reports 200 in 179ms (next.js: 38ms, application-code: 140ms)
 GET /reports 200 in 144ms (next.js: 6ms, application-code: 138ms)
 GET /reports 200 in 169ms (next.js: 4ms, application-code: 164ms)
 GET /reports 200 in 155ms (next.js: 4ms, application-code: 150ms)
 GET /reports 200 in 155ms (next.js: 6ms, application-code: 150ms)
 GET /reports 200 in 156ms (next.js: 4ms, application-code: 152ms)
 GET /reports 200 in 160ms (next.js: 4ms, application-code: 156ms)
 GET /reports 200 in 165ms (next.js: 5ms, application-code: 159ms)
 GET /reports 200 in 167ms (next.js: 6ms, application-code: 161ms)
 GET /reports 200 in 171ms (next.js: 5ms, application-code: 166ms)
 GET /reports 200 in 175ms (next.js: 5ms, application-code: 170ms)
 GET /reports 200 in 175ms (next.js: 6ms, application-code: 169ms)
 GET /reports 200 in 172ms (next.js: 5ms, application-code: 167ms)
 GET /reports 200 in 168ms (next.js: 7ms, application-code: 161ms)
 GET /reports 200 in 159ms (next.js: 5ms, application-code: 154ms)
 GET /reports 200 in 155ms (next.js: 4ms, application-code: 151ms)
 GET /reports 200 in 167ms (next.js: 4ms, application-code: 163ms)
 GET /reports 200 in 171ms (next.js: 4ms, application-code: 167ms)
 GET /reports 200 in 143ms (next.js: 4ms, application-code: 139ms)
 GET /reports 200 in 174ms (next.js: 5ms, application-code: 170ms)
 GET /reports 200 in 176ms (next.js: 4ms, application-code: 172ms)
 GET /reports 200 in 159ms (next.js: 4ms, application-code: 155ms)
 GET /reports 200 in 160ms (next.js: 5ms, application-code: 154ms)
 GET /reports 200 in 184ms (next.js: 32ms, application-code: 152ms)
 GET /reports 200 in 128ms (next.js: 4ms, application-code: 124ms)
 GET /reports 200 in 170ms (next.js: 4ms, application-code: 166ms)
 GET /reports 200 in 170ms (next.js: 4ms, application-code: 166ms)
 GET /reports 200 in 140ms (next.js: 5ms, application-code: 135ms)
 GET /reports 200 in 196ms (next.js: 5ms, application-code: 191ms)
 GET /reports 200 in 197ms (next.js: 39ms, application-code: 158ms)
 GET /reports 200 in 132ms (next.js: 5ms, application-code: 127ms)
 GET /reports 200 in 166ms (next.js: 5ms, application-code: 161ms)
 GET /reports 200 in 162ms (next.js: 4ms, application-code: 159ms)
 GET /reports 200 in 164ms (next.js: 4ms, application-code: 160ms)
 GET /reports 200 in 180ms (next.js: 5ms, application-code: 176ms)
 GET /reports 200 in 180ms (next.js: 35ms, application-code: 145ms)
 GET /reports 200 in 147ms (next.js: 4ms, application-code: 143ms)
 GET /reports 200 in 179ms (next.js: 4ms, application-code: 175ms)
 GET /reports 200 in 182ms (next.js: 5ms, application-code: 177ms)
 GET /reports 200 in 167ms (next.js: 5ms, application-code: 161ms)
 GET /reports 200 in 164ms (next.js: 35ms, application-code: 129ms)
 GET /reports 200 in 167ms (next.js: 6ms, application-code: 161ms)
 GET /reports 200 in 133ms (next.js: 5ms, application-code: 127ms)
 GET /reports 200 in 182ms (next.js: 4ms, application-code: 178ms)
 GET /reports 200 in 152ms (next.js: 5ms, application-code: 147ms)
 GET /reports 200 in 149ms (next.js: 6ms, application-code: 144ms)
 GET /reports 200 in 120ms (next.js: 6ms, application-code: 114ms)
 GET /reports 200 in 120ms (next.js: 31ms, application-code: 89ms)
 GET /reports 200 in 63ms (next.js: 3ms, application-code: 59ms)
 GET /reports 200 in 34ms (next.js: 4ms, application-code: 30ms)
✓ Compiled in 456ms
 GET /reports 200 in 830ms (next.js: 446ms, application-code: 384ms)
 GET /reports 200 in 205ms (next.js: 55ms, application-code: 150ms)
 GET /reports 200 in 109ms (next.js: 5ms, application-code: 104ms)
 GET /reports 200 in 108ms (next.js: 52ms, application-code: 56ms)
 GET /reports 200 in 109ms (next.js: 27ms, application-code: 82ms)
 GET /reports 200 in 109ms (next.js: 77ms, application-code: 32ms)
✓ Compiled in 409ms
 GET /reports 200 in 739ms (next.js: 5ms, application-code: 734ms)
 GET /reports 200 in 192ms (next.js: 54ms, application-code: 139ms)
 GET /reports 200 in 101ms (next.js: 54ms, application-code: 48ms)
 GET /reports 200 in 102ms (next.js: 76ms, application-code: 26ms)
 GET /reports 200 in 104ms (next.js: 4ms, application-code: 100ms)
 GET /reports 200 in 104ms (next.js: 27ms, application-code: 78ms)
✓ Compiled in 446ms
 GET /reports 200 in 888ms (next.js: 409ms, application-code: 479ms)
 GET /reports 200 in 246ms (next.js: 107ms, application-code: 139ms)
 GET /reports 200 in 89ms (next.js: 58ms, application-code: 31ms)
 GET /reports 200 in 91ms (next.js: 33ms, application-code: 57ms)
 GET /reports 200 in 92ms (next.js: 6ms, application-code: 86ms)
✓ Compiled in 412ms
 GET /reports 200 in 232ms (next.js: 54ms, application-code: 178ms)
 GET /reports 200 in 141ms (next.js: 3ms, application-code: 138ms)
 GET /reports 200 in 111ms (next.js: 5ms, application-code: 106ms)
 GET /reports 200 in 111ms (next.js: 29ms, application-code: 82ms)
 GET /reports 200 in 111ms (next.js: 52ms, application-code: 59ms)
 GET /reports 200 in 111ms (next.js: 81ms, application-code: 31ms)
✓ Compiled in 470ms
 GET /reports 200 in 310ms (next.js: 77ms, application-code: 233ms)
 GET /reports 200 in 187ms (next.js: 5ms, application-code: 182ms)
 GET /reports 200 in 144ms (next.js: 77ms, application-code: 67ms)
 GET /reports 200 in 147ms (next.js: 43ms, application-code: 103ms)
 GET /reports 200 in 149ms (next.js: 6ms, application-code: 143ms)
 GET /reports 200 in 147ms (next.js: 110ms, application-code: 37ms)
✓ Compiled in 402ms
 GET /reports 200 in 237ms (next.js: 55ms, application-code: 181ms)
 GET /reports 200 in 142ms (next.js: 5ms, application-code: 137ms)
 GET /reports 200 in 111ms (next.js: 6ms, application-code: 106ms)
 GET /reports 200 in 110ms (next.js: 74ms, application-code: 36ms)
 GET /reports 200 in 113ms (next.js: 32ms, application-code: 80ms)
 GET /reports 200 in 113ms (next.js: 54ms, application-code: 59ms)
✓ Compiled in 445ms
 GET /reports 200 in 210ms (next.js: 56ms, application-code: 155ms)
 GET /reports 200 in 119ms (next.js: 3ms, application-code: 116ms)
 GET /reports 200 in 96ms (next.js: 4ms, application-code: 93ms)
 GET /reports 200 in 98ms (next.js: 54ms, application-code: 43ms)
 GET /reports 200 in 100ms (next.js: 32ms, application-code: 68ms)
✓ Compiled in 538ms
 GET /reports 200 in 268ms (next.js: 68ms, application-code: 200ms)
 GET /reports 200 in 156ms (next.js: 3ms, application-code: 153ms)
 GET /reports 200 in 120ms (next.js: 5ms, application-code: 115ms)
 GET /reports 200 in 120ms (next.js: 32ms, application-code: 88ms)
 GET /reports 200 in 120ms (next.js: 87ms, application-code: 33ms)
 GET /reports 200 in 122ms (next.js: 63ms, application-code: 59ms)
✓ Compiled in 441ms
 GET /reports 200 in 268ms (next.js: 66ms, application-code: 203ms)
 GET /reports 200 in 157ms (next.js: 3ms, application-code: 154ms)
 GET /reports 200 in 125ms (next.js: 34ms, application-code: 91ms)
 GET /reports 200 in 125ms (next.js: 87ms, application-code: 38ms)
 GET /reports 200 in 128ms (next.js: 5ms, application-code: 123ms)
 GET /reports 200 in 128ms (next.js: 59ms, application-code: 69ms)
 GET /reports 200 in 397ms (next.js: 95ms, application-code: 302ms)
 GET /reports 200 in 249ms (next.js: 5ms, application-code: 243ms)
 GET /reports 200 in 251ms (next.js: 11ms, application-code: 240ms)
 GET /reports 200 in 250ms (next.js: 58ms, application-code: 192ms)
 GET /reports 200 in 249ms (next.js: 122ms, application-code: 127ms)
 GET /reports 200 in 249ms (next.js: 147ms, application-code: 101ms)
 GET /reports 200 in 183ms (next.js: 5ms, application-code: 179ms)
 GET /reports 200 in 150ms (next.js: 5ms, application-code: 146ms)
 GET /reports 200 in 149ms (next.js: 6ms, application-code: 143ms)
 GET /reports 200 in 149ms (next.js: 29ms, application-code: 120ms)
 GET /reports 200 in 176ms (next.js: 54ms, application-code: 122ms)
 GET /reports 200 in 177ms (next.js: 78ms, application-code: 99ms)
 GET /reports 200 in 209ms (next.js: 4ms, application-code: 205ms)
 GET /reports 200 in 174ms (next.js: 5ms, application-code: 169ms)
 GET /reports 200 in 168ms (next.js: 35ms, application-code: 133ms)
 GET /reports 200 in 194ms (next.js: 4ms, application-code: 189ms)
 GET /reports 200 in 131ms (next.js: 5ms, application-code: 125ms)
 GET /reports 200 in 132ms (next.js: 38ms, application-code: 94ms)
 GET /reports 200 in 165ms (next.js: 4ms, application-code: 161ms)
 GET /reports 200 in 140ms (next.js: 4ms, application-code: 136ms)
 GET /reports 200 in 149ms (next.js: 5ms, application-code: 144ms)
 GET /reports 200 in 177ms (next.js: 29ms, application-code: 149ms)
 GET /reports 200 in 153ms (next.js: 27ms, application-code: 126ms)
 GET /reports 200 in 132ms (next.js: 33ms, application-code: 99ms)
 GET /reports 200 in 188ms (next.js: 4ms, application-code: 183ms)
 GET /reports 200 in 188ms (next.js: 39ms, application-code: 150ms)
 GET /reports 200 in 156ms (next.js: 5ms, application-code: 152ms)
 GET /reports 200 in 152ms (next.js: 31ms, application-code: 121ms)
 GET /reports 200 in 159ms (next.js: 12ms, application-code: 147ms)
 GET /reports 200 in 152ms (next.js: 57ms, application-code: 95ms)
 GET /reports 200 in 191ms (next.js: 6ms, application-code: 186ms)
 GET /reports 200 in 165ms (next.js: 6ms, application-code: 159ms)
 GET /reports 200 in 201ms (next.js: 5ms, application-code: 196ms)
 GET /reports 200 in 174ms (next.js: 32ms, application-code: 142ms)
 GET /reports 200 in 203ms (next.js: 32ms, application-code: 171ms)
 GET /reports 200 in 176ms (next.js: 58ms, application-code: 118ms)
 GET /reports 200 in 196ms (next.js: 5ms, application-code: 190ms)
 GET /reports 200 in 168ms (next.js: 13ms, application-code: 155ms)
 GET /reports 200 in 170ms (next.js: 82ms, application-code: 88ms)
 GET /reports 200 in 175ms (next.js: 8ms, application-code: 167ms)
 GET /reports 200 in 173ms (next.js: 59ms, application-code: 114ms)
 GET /reports 200 in 174ms (next.js: 33ms, application-code: 141ms)
 GET /reports 200 in 201ms (next.js: 4ms, application-code: 198ms)
 GET /reports 200 in 175ms (next.js: 3ms, application-code: 172ms)
 GET /reports 200 in 230ms (next.js: 71ms, application-code: 159ms)
 GET /reports 200 in 230ms (next.js: 98ms, application-code: 132ms)
 GET /reports 200 in 232ms (next.js: 5ms, application-code: 228ms)
 GET /reports 200 in 232ms (next.js: 31ms, application-code: 201ms)
 GET /reports 200 in 203ms (next.js: 6ms, application-code: 197ms)
 GET /reports 200 in 155ms (next.js: 6ms, application-code: 149ms)
 GET /reports 200 in 186ms (next.js: 6ms, application-code: 180ms)
 GET /reports 200 in 187ms (next.js: 32ms, application-code: 155ms)
 GET /reports 200 in 186ms (next.js: 82ms, application-code: 104ms)
 GET /reports 200 in 189ms (next.js: 58ms, application-code: 131ms)
 GET /reports 200 in 218ms (next.js: 4ms, application-code: 214ms)
 GET /reports 200 in 191ms (next.js: 4ms, application-code: 188ms)
 GET /reports 200 in 214ms (next.js: 5ms, application-code: 210ms)
 GET /reports 200 in 215ms (next.js: 46ms, application-code: 169ms)
 GET /reports 200 in 215ms (next.js: 75ms, application-code: 140ms)
 GET /reports 200 in 148ms (next.js: 32ms, application-code: 116ms)
 GET /reports 200 in 208ms (next.js: 5ms, application-code: 203ms)
 GET /reports 200 in 177ms (next.js: 5ms, application-code: 172ms)
 GET /reports 200 in 176ms (next.js: 7ms, application-code: 169ms)
 GET /reports 200 in 206ms (next.js: 35ms, application-code: 171ms)
 GET /reports 200 in 208ms (next.js: 62ms, application-code: 146ms)
 GET /reports 200 in 125ms (next.js: 11ms, application-code: 113ms)
 GET /reports 200 in 215ms (next.js: 6ms, application-code: 209ms)
 GET /reports 200 in 181ms (next.js: 4ms, application-code: 177ms)
 GET /reports 200 in 218ms (next.js: 5ms, application-code: 212ms)
 GET /reports 200 in 217ms (next.js: 33ms, application-code: 184ms)
 GET /reports 200 in 162ms (next.js: 5ms, application-code: 157ms)
 GET /reports 200 in 161ms (next.js: 33ms, application-code: 128ms)
 GET /reports 200 in 203ms (next.js: 5ms, application-code: 198ms)
 GET /reports 200 in 172ms (next.js: 3ms, application-code: 168ms)
 GET /reports 200 in 215ms (next.js: 6ms, application-code: 209ms)
 GET /reports 200 in 216ms (next.js: 33ms, application-code: 183ms)
 GET /reports 200 in 160ms (next.js: 33ms, application-code: 127ms)
 GET /reports 200 in 162ms (next.js: 6ms, application-code: 156ms)
 GET /reports 200 in 244ms (next.js: 6ms, application-code: 238ms)
 GET /reports 200 in 202ms (next.js: 7ms, application-code: 195ms)
 GET /reports 200 in 188ms (next.js: 6ms, application-code: 181ms)
 GET /reports 200 in 218ms (next.js: 41ms, application-code: 177ms)
 GET /reports 200 in 149ms (next.js: 6ms, application-code: 142ms)
 GET /reports 200 in 149ms (next.js: 42ms, application-code: 107ms)
 GET /reports 200 in 199ms (next.js: 5ms, application-code: 195ms)
 GET /reports 200 in 170ms (next.js: 5ms, application-code: 165ms)
 GET /reports 200 in 163ms (next.js: 7ms, application-code: 157ms)
 GET /reports 200 in 198ms (next.js: 38ms, application-code: 160ms)
 GET /reports 200 in 133ms (next.js: 31ms, application-code: 102ms)
 GET /reports 200 in 136ms (next.js: 5ms, application-code: 131ms)
 GET /reports 200 in 209ms (next.js: 4ms, application-code: 205ms)
 GET /reports 200 in 182ms (next.js: 7ms, application-code: 175ms)
 GET /reports 200 in 173ms (next.js: 5ms, application-code: 168ms)
 GET /reports 200 in 193ms (next.js: 22ms, application-code: 171ms)
 GET /reports 200 in 176ms (next.js: 42ms, application-code: 134ms)
 GET /reports 200 in 171ms (next.js: 6ms, application-code: 166ms)
 GET /reports 200 in 143ms (next.js: 6ms, application-code: 136ms)
 GET /reports 200 in 143ms (next.js: 31ms, application-code: 112ms)
 GET /reports 200 in 108ms (next.js: 5ms, application-code: 103ms)
 GET /reports 200 in 81ms (next.js: 28ms, application-code: 53ms)
 GET /reports 200 in 83ms (next.js: 5ms, application-code: 78ms)
 GET /reports 200 in 31ms (next.js: 5ms, application-code: 26ms)
 GET /reports 200 in 317ms (next.js: 83ms, application-code: 234ms)
 GET /reports 200 in 196ms (next.js: 8ms, application-code: 189ms)
 GET /reports 200 in 155ms (next.js: 61ms, application-code: 94ms)
 GET /reports 200 in 157ms (next.js: 5ms, application-code: 152ms)
 GET /reports 200 in 158ms (next.js: 33ms, application-code: 125ms)
 GET /reports 200 in 158ms (next.js: 93ms, application-code: 66ms)
 GET /reports 200 in 176ms (next.js: 4ms, application-code: 172ms)
 GET /reports 200 in 149ms (next.js: 8ms, application-code: 140ms)
 GET /reports 200 in 145ms (next.js: 4ms, application-code: 141ms)
 GET /reports 200 in 149ms (next.js: 34ms, application-code: 115ms)
 GET /reports 200 in 150ms (next.js: 57ms, application-code: 93ms)
 GET /reports 200 in 152ms (next.js: 4ms, application-code: 148ms)
 GET /reports 200 in 203ms (next.js: 4ms, application-code: 199ms)
 GET /reports 200 in 174ms (next.js: 4ms, application-code: 170ms)
 GET /reports 200 in 171ms (next.js: 6ms, application-code: 166ms)
 GET /reports 200 in 167ms (next.js: 33ms, application-code: 134ms)
 GET /reports 200 in 169ms (next.js: 5ms, application-code: 164ms)
 GET /reports 200 in 170ms (next.js: 63ms, application-code: 107ms)
 GET /reports 200 in 172ms (next.js: 4ms, application-code: 168ms)
 GET /reports 200 in 146ms (next.js: 5ms, application-code: 141ms)
 GET /reports 200 in 152ms (next.js: 5ms, application-code: 148ms)
 GET /reports 200 in 127ms (next.js: 4ms, application-code: 123ms)
 GET /reports 200 in 155ms (next.js: 31ms, application-code: 124ms)
 GET /reports 200 in 132ms (next.js: 30ms, application-code: 102ms)
 GET /reports 200 in 191ms (next.js: 4ms, application-code: 187ms)
 GET /reports 200 in 156ms (next.js: 7ms, application-code: 150ms)
 GET /reports 200 in 155ms (next.js: 6ms, application-code: 149ms)
 GET /reports 200 in 182ms (next.js: 30ms, application-code: 152ms)
 GET /reports 200 in 135ms (next.js: 5ms, application-code: 130ms)
 GET /reports 200 in 135ms (next.js: 32ms, application-code: 103ms)
 GET /reports 200 in 200ms (next.js: 4ms, application-code: 196ms)
 GET /reports 200 in 171ms (next.js: 5ms, application-code: 167ms)
 GET /reports 200 in 180ms (next.js: 6ms, application-code: 174ms)
 GET /reports 200 in 180ms (next.js: 35ms, application-code: 145ms)
 GET /reports 200 in 276ms (next.js: 5ms, application-code: 271ms)
 GET /reports 200 in 277ms (next.js: 32ms, application-code: 244ms)
 GET /reports 200 in 319ms (next.js: 6ms, application-code: 313ms)
 GET /reports 200 in 276ms (next.js: 8ms, application-code: 268ms)
 GET /reports 200 in 141ms (next.js: 31ms, application-code: 110ms)
 GET /reports 200 in 144ms (next.js: 5ms, application-code: 138ms)
 GET /reports 200 in 115ms (next.js: 5ms, application-code: 110ms)
 GET /reports 200 in 116ms (next.js: 30ms, application-code: 86ms)
 GET /reports 200 in 167ms (next.js: 3ms, application-code: 164ms)
 GET /reports 200 in 143ms (next.js: 5ms, application-code: 138ms)
 GET /reports 200 in 140ms (next.js: 6ms, application-code: 135ms)
 GET /reports 200 in 140ms (next.js: 31ms, application-code: 109ms)
 GET /reports 200 in 112ms (next.js: 5ms, application-code: 107ms)
 GET /reports 200 in 114ms (next.js: 28ms, application-code: 85ms)
 GET /reports 200 in 166ms (next.js: 3ms, application-code: 163ms)
 GET /reports 200 in 139ms (next.js: 4ms, application-code: 135ms)
 GET /reports 200 in 114ms (next.js: 6ms, application-code: 108ms)
 GET /reports 200 in 141ms (next.js: 30ms, application-code: 110ms)
 GET /reports 200 in 114ms (next.js: 4ms, application-code: 110ms)
 GET /reports 200 in 140ms (next.js: 28ms, application-code: 112ms)
 GET /reports 200 in 176ms (next.js: 5ms, application-code: 171ms)
 GET /reports 200 in 175ms (next.js: 30ms, application-code: 145ms)
 GET /reports 200 in 126ms (next.js: 5ms, application-code: 121ms)
 GET /reports 200 in 103ms (next.js: 4ms, application-code: 99ms)
 GET /reports 200 in 189ms (next.js: 3ms, application-code: 186ms)
 GET /reports 200 in 194ms (next.js: 14ms, application-code: 180ms)
 GET /reports 200 in 206ms (next.js: 8ms, application-code: 198ms)
 GET /reports 200 in 207ms (next.js: 40ms, application-code: 166ms)
 GET /reports 200 in 138ms (next.js: 6ms, application-code: 132ms)
 GET /reports 200 in 137ms (next.js: 43ms, application-code: 94ms)
 GET /reports 200 in 177ms (next.js: 4ms, application-code: 173ms)
 GET /reports 200 in 178ms (next.js: 31ms, application-code: 148ms)
 GET /reports 200 in 169ms (next.js: 7ms, application-code: 162ms)
 GET /reports 200 in 167ms (next.js: 32ms, application-code: 135ms)
 GET /reports 200 in 114ms (next.js: 5ms, application-code: 110ms)
 GET /reports 200 in 114ms (next.js: 28ms, application-code: 86ms)
 GET /reports 200 in 165ms (next.js: 4ms, application-code: 161ms)
 GET /reports 200 in 183ms (next.js: 29ms, application-code: 153ms)
 GET /reports 200 in 186ms (next.js: 5ms, application-code: 180ms)
 GET /reports 200 in 186ms (next.js: 28ms, application-code: 158ms)
 GET /reports 200 in 136ms (next.js: 4ms, application-code: 132ms)
 GET /reports 200 in 136ms (next.js: 27ms, application-code: 110ms)
 GET /reports 200 in 181ms (next.js: 4ms, application-code: 177ms)
 GET /reports 200 in 152ms (next.js: 3ms, application-code: 149ms)
 GET /reports 200 in 175ms (next.js: 5ms, application-code: 171ms)
 GET /reports 200 in 175ms (next.js: 31ms, application-code: 144ms)
 GET /reports 200 in 123ms (next.js: 5ms, application-code: 118ms)
 GET /reports 200 in 126ms (next.js: 35ms, application-code: 91ms)
 GET /reports 200 in 172ms (next.js: 4ms, application-code: 169ms)
 GET /reports 200 in 146ms (next.js: 3ms, application-code: 143ms)
 GET /reports 200 in 170ms (next.js: 5ms, application-code: 165ms)
 GET /reports 200 in 171ms (next.js: 32ms, application-code: 139ms)
 GET /reports 200 in 117ms (next.js: 5ms, application-code: 112ms)
 GET /reports 200 in 145ms (next.js: 29ms, application-code: 116ms)
 GET /reports 200 in 187ms (next.js: 4ms, application-code: 183ms)
 GET /reports 200 in 161ms (next.js: 4ms, application-code: 157ms)
 GET /reports 200 in 161ms (next.js: 5ms, application-code: 155ms)
 GET /reports 200 in 162ms (next.js: 6ms, application-code: 156ms)
 GET /reports 200 in 162ms (next.js: 30ms, application-code: 132ms)
 GET /reports 200 in 139ms (next.js: 4ms, application-code: 135ms)
 GET /reports 200 in 177ms (next.js: 5ms, application-code: 172ms)
 GET /reports 200 in 177ms (next.js: 31ms, application-code: 146ms)
 GET /reports 200 in 121ms (next.js: 4ms, application-code: 117ms)
 GET /reports 200 in 150ms (next.js: 5ms, application-code: 145ms)
 GET /reports 200 in 148ms (next.js: 30ms, application-code: 118ms)
 GET /reports 200 in 126ms (next.js: 4ms, application-code: 122ms)
 GET /reports 200 in 122ms (next.js: 8ms, application-code: 113ms)
 GET /reports 200 in 122ms (next.js: 33ms, application-code: 89ms)
 GET /reports 200 in 64ms (next.js: 5ms, application-code: 59ms)
 GET /reports 200 in 33ms (next.js: 4ms, application-code: 29ms)
 GET /reports 200 in 349ms (next.js: 79ms, application-code: 270ms)
 GET /reports 200 in 243ms (next.js: 4ms, application-code: 239ms)
 GET /reports 200 in 194ms (next.js: 85ms, application-code: 109ms)
 GET /reports 200 in 198ms (next.js: 10ms, application-code: 188ms)
 GET /reports 200 in 195ms (next.js: 120ms, application-code: 75ms)
 GET /reports 200 in 199ms (next.js: 47ms, application-code: 151ms)
 GET /reports 200 in 181ms (next.js: 4ms, application-code: 177ms)
 GET /reports 200 in 151ms (next.js: 7ms, application-code: 143ms)
 GET /reports 200 in 141ms (next.js: 5ms, application-code: 136ms)
 GET /reports 200 in 142ms (next.js: 32ms, application-code: 110ms)
 GET /reports 200 in 168ms (next.js: 57ms, application-code: 111ms)
 GET /reports 200 in 116ms (next.js: 29ms, application-code: 87ms)
 GET /reports 200 in 174ms (next.js: 5ms, application-code: 169ms)
 GET /reports 200 in 146ms (next.js: 6ms, application-code: 141ms)
 GET /reports 200 in 145ms (next.js: 7ms, application-code: 138ms)
 GET /reports 200 in 145ms (next.js: 28ms, application-code: 116ms)
